User	Cascade	Timestamp
393	178	3.55200946662836
978	178	3.5599972230499
977	178	3.57086799460268
143	178	3.65258552236248
993	178	3.67099077599133
81	178	3.68070322102509
295	178	3.76555781865971
260	178	3.80667673054631
227	178	3.81032874705936
841	178	3.84788514176867
437	178	3.85082579791088
132	178	3.86254403871803
472	178	3.87754151429238
541	178	4.09337980414676
44	178	4.10166014931078
553	178	4.14323008111905
505	178	4.17148546154225
434	178	4.2210554701508
667	178	4.24311661141971
199	178	4.26229706025112
18	178	4.2782335016363
217	178	4.33280104055222
415	178	4.34577575603811
543	178	4.36060636225797
551	178	4.41046191910404
142	178	4.41597312927643
634	178	4.5696185169995
291	178	4.58210334287111
276	178	4.63104284636826
687	178	4.64492295791582
568	178	4.65525525896385
552	178	4.69542289200039
61	178	4.70855827852307
99	178	4.72743261994717
82	178	4.75958467340817
5	178	4.79178738227368
178	178	4.84581433948854
747	178	4.93392816683029
563	178	4.93902784082785
9	178	4.9467751511719
785	178	4.97406132107253
815	178	4.99910122100485
111	178	5.03705860905443
147	178	5.09007493874759
918	178	5.18107968933372
322	178	5.28686584956137
499	178	5.35021901652444
253	178	5.367291156089
625	178	5.41985111007203
321	178	5.44754380926084
812	178	5.49440181044555
360	178	5.55700806018069
671	178	5.59524148599803
373	178	5.6376256334939
991	178	5.68872678214582
791	178	5.72461568889282
306	178	5.72691800606248
488	178	5.82017332846428
630	178	5.83012263769629
542	178	5.88452314191957
406	178	5.92390263899498
117	178	5.92996264377836
193	178	6.02070236644114
548	178	6.07490137336769
366	178	6.21797062734116
707	178	6.2525543078261
248	178	6.25718821261339
905	178	6.31672848464487
786	178	6.32959736155582
161	178	6.33073756131672
557	178	6.45352503532819
610	178	6.45918774415146
788	178	6.47425096765934
743	178	6.5417167350975
222	178	6.55965866392058
544	178	6.69159383964796
387	178	6.77730000900368
580	178	6.95661157876267
789	178	6.95932689149772
504	178	7.04097516332069
751	178	7.10750160368827
811	178	7.17395987304728
766	178	7.22444606160718
241	178	7.37244911400108
560	178	7.3783719024435
79	178	7.65424298271843
216	178	7.67720100403844
183	178	7.73968858533183
272	178	7.84927793322496
985	178	8.10337408289699
106	178	8.26077416219401
453	178	8.32537705052091
223	178	8.41127053700836
428	178	8.57579232137281
502	178	8.60322773920765
728	178	8.63230066271716
636	178	8.65187203618349
887	178	8.70294696469213
858	178	8.84671435215716
389	178	8.9780016775052
329	178	9.19058624810315
49	178	9.22862747564685
292	178	9.2540699287713
940	178	9.25513481163483
545	178	9.52836770217384
659	178	9.56774153748505
763	178	9.65174400835735
829	178	9.67661795605186
876	178	9.73252021164099
629	178	9.79880349809969
957	178	9.84326542276211
288	178	9.86385088874389
581	178	9.86582024767234
385	178	10.2049318028031
903	178	10.2650046960085
386	178	10.5998142933944
784	178	10.7344161307706
748	178	11.3565230747428
797	178	11.3870633084173
247	178	11.4901782883157
691	178	11.5239996659858
149	178	11.664694605752
452	178	11.7214089994779
133	178	11.8476708411821
69	178	11.9384642178351
584	178	11.9756788910345
717	178	12.0409335158046
590	178	12.1513900291133
971	178	12.4051745773042
842	178	12.5051496018838
604	178	13.3206638295283
7	178	13.7382886382097
744	178	13.8548808872407
878	178	13.9135984921765
765	178	14.2597935492809
787	178	14.7009685269333
965	178	15.6248602500643
875	178	16.3839962544461
953	178	16.5367209905184
980	178	17.4925038212641
465	178	21.326610615295
907	178	21.6682123299242
317	178	21.6997291743978
855	178	21.888005422318
600	178	21.9976958050173
206	178	22.297651161919
601	178	23.3050434679557
376	178	23.5713719077288
280	178	23.9757504387079
63	178	24.1747305562269
713	178	25.795405531933
308	178	27.3093971466818
892	178	29.7473284803618
901	178	29.8803417164183
780	178	30.3385370092943
628	178	43.2481998381194
870	178	52.6038354867588
527	179	1.19109566090629
833	179	4.5313296208966
637	179	6.72288009173317
982	179	9.9315164616604
877	179	10.1030395366576
136	179	10.1568794590058
287	179	10.1964667875577
127	179	10.2153272466706
974	179	10.3053946074815
663	179	10.3418338542011
167	179	10.3457177615456
190	179	10.3675447371889
279	179	10.5641572082172
961	179	10.6797300149822
924	179	10.7460300392367
931	179	10.7842933751288
585	179	10.9061607030994
202	179	10.913724096802
932	179	11.0782864652671
935	179	11.2211940087832
264	179	11.5844165453041
350	179	11.6608032020851
843	179	11.7165675992493
277	179	11.7563205370739
60	179	11.8034870183138
204	179	11.8108686208592
819	179	11.9191843908858
930	179	12.0170004633754
159	179	12.2014996385005
447	179	12.2424582201104
377	179	12.5975611806527
368	179	13.149158518505
594	179	13.4549672349423
234	179	13.6307597328411
867	179	13.6421841212073
179	179	13.8213212453672
374	179	13.9205430432753
348	179	14.0359048227591
235	179	14.0494200122891
383	179	14.4414161838997
967	179	14.4436090244679
27	179	14.6687874647579
738	179	14.9461114376132
284	179	14.9661436243192
733	179	15.3595688239185
612	179	15.5950838897906
621	179	15.7871083882934
958	179	16.21345217412
746	179	16.6220061601027
872	179	16.6814668141261
257	179	16.7052634968155
134	179	17.5705752710566
401	179	17.9060571434533
339	179	18.1710652892758
263	179	18.2488383920692
949	179	18.3081568326486
507	179	18.708516015716
968	179	18.8117134570567
461	179	19.1646774626681
162	179	19.3904139910851
966	179	19.6847328756341
564	179	19.8806337180895
431	179	19.8918827868064
26	179	19.8951726490527
418	179	20.1594138107795
607	179	20.404381281896
973	179	20.8443983456944
897	179	21.1713022663805
342	179	21.2794101534672
783	179	21.3399929211787
571	179	21.3822045900749
460	179	21.4021800864865
865	179	23.1971305878466
150	179	23.4740547458168
128	179	23.8249038044596
148	179	25.2339593072231
246	179	25.3618099186316
426	179	26.1238232581648
473	179	26.3147171231154
11	179	26.6706254991297
909	179	28.3879789644674
483	179	28.7281755457138
709	179	28.7978157143893
334	179	32.6216802571537
344	179	38.7797841938246
944	179	60.9557610710001
56	180	4.70504373777658
493	180	4.71494121494669
806	180	4.95695137120786
410	180	5.68078843483327
226	180	5.98484297809671
114	180	7.25600207667057
523	180	7.39665473610902
705	180	8.00480193013841
880	180	8.36178114154884
262	180	9.4397575583831
236	180	9.45054007811063
181	180	9.52405220115652
939	180	10.3472619979042
684	180	10.8916379638255
95	180	11.0887027408673
304	180	11.4104333218124
14	180	11.6046784557195
392	180	11.6965527390412
891	180	11.9050079402544
722	180	12.1131463270512
795	180	12.1360916707958
4	180	14.5060176170933
647	180	14.7189898419156
558	180	16.5764352120867
762	180	17.2688819887574
194	180	17.4203125261878
39	180	18.7904487658544
89	180	21.3966168045476
211	180	22.4633310620341
809	180	23.1731804500743
390	180	23.2016911534029
379	180	23.7525954305021
33	180	25.7205856584982
683	180	26.6975972581802
653	180	28.0797366093803
688	180	28.9708582842415
573	180	30.0209971192863
945	180	35.1529116775615
475	180	35.1612657620029
873	180	35.4678402906354
494	180	35.7019190122856
315	180	36.0175474783546
986	180	36.0900401963552
591	180	36.1258080900466
514	180	36.6179555036125
237	180	37.2382926131826
537	180	37.8880752388907
388	180	38.5203107331758
187	180	39.2054125299903
22	180	39.7215988024264
658	180	39.7940013559879
186	180	40.4507201089506
110	180	40.4567756580368
859	180	40.5673595456731
619	180	40.5857814885065
539	180	40.8419850429398
274	180	40.9637446195547
807	180	42.2889122747957
764	180	42.5488875168684
357	180	42.8784798175252
532	180	43.5422149821363
139	180	44.0192547699247
108	180	45.1712910150767
51	180	45.3315013354816
141	180	46.9688680172315
137	180	49.1794249578796
677	180	49.6176384551339
252	180	50.7738944805912
900	180	51.5308067211698
623	180	52.3088294562855
32	180	52.4211599092015
583	180	53.2698891853599
884	180	54.5348196922457
470	180	55.9008493909575
678	180	56.447997855611
699	180	56.5776668831028
616	180	56.7089512033942
21	180	57.6885213577277
946	180	57.716430525556
423	180	61.7948983255251
773	180	63.7768803813524
425	180	63.9925966024456
68	180	64.5985685982454
171	180	65.2902507823866
803	180	65.8036824203166
121	180	74.9358839666467
511	180	87.6356299890447
810	180	90.3087238589211
716	180	93.6693578641091
781	180	94.8294512594344
460	181	1.98917240020819
872	181	2.42927517009218
930	181	3.46199815153184
334	181	4.25486036157284
935	181	4.65625542355943
968	181	5.31354286500361
27	181	5.49436463808109
263	181	6.60800764969397
401	181	14.1726756197764
383	181	20.6898690839642
162	181	22.0372544192383
944	181	25.081384016135
202	181	25.0852155541734
246	181	25.2598206042293
585	181	25.3029873565034
204	181	25.4693024135004
431	181	25.6794150645307
867	181	25.6877258987416
235	181	25.7268973674119
350	181	26.2488123517744
159	181	26.311834570582
507	181	26.3306697577077
136	181	26.3571905671952
783	181	26.4729927292109
348	181	26.6405493697326
179	181	26.6413908034831
843	181	26.7447441493414
257	181	26.7776934339874
134	181	26.7963185758811
738	181	27.7767771647267
897	181	27.8183995816615
368	181	27.9140062271439
483	181	28.718547849162
26	181	28.9321596031343
377	181	28.9553609859337
833	181	29.6419358302405
461	181	29.7034951154984
127	181	29.8111345549312
374	181	30.0190742279539
973	181	30.2620029914032
128	181	30.8966294839163
931	181	31.2268098900244
426	181	31.5481573141306
564	181	32.8257143258791
961	181	34.0076103776921
571	181	34.0263775851604
924	181	34.240084030155
11	181	35.0365172935041
612	181	35.2315073085641
974	181	35.491194851714
932	181	36.2214014813446
287	181	36.399218961752
473	181	36.4985733071025
234	181	36.5750630040631
958	181	37.7797639179197
339	181	38.1574817666459
264	181	38.9776354708838
982	181	39.0318268705195
447	181	39.357134845606
277	181	39.8927420642418
418	181	39.9034085309962
909	181	40.1279227168679
344	181	40.2591806921616
148	181	40.3439767764535
167	181	40.4845177474216
865	181	41.1521876466606
819	181	41.2536478872934
637	181	41.5429673123166
284	181	42.2164023103689
342	181	42.3818084552385
877	181	42.4216481272273
733	181	43.1655946648221
527	181	43.2512850858286
594	181	43.2918218949874
663	181	43.6357911667384
60	181	43.6399875766593
746	181	44.1876845130502
279	181	44.8984046338654
967	181	44.9996997602937
607	181	45.7330093833444
150	181	48.0422116251287
949	181	49.4040198179856
966	181	51.5909154093218
190	181	56.2196755553601
709	181	60.0119918376857
621	181	80.2179941037202
851	182	2.32071995269507
104	182	2.34952082274291
693	182	2.80813808607284
266	182	3.12476423245804
197	182	3.44065948357024
416	182	3.48842891513607
486	182	4.02129620655198
52	182	4.27467643880311
793	182	4.48312258268768
559	182	4.61083346398979
125	182	5.30486148853701
615	182	5.99620812036756
333	182	6.52761301000091
540	182	6.53128628545144
618	182	6.98847973678818
943	182	7.53848221596755
706	182	7.90859681923722
861	182	8.34795485443067
64	182	9.28735565627931
686	182	10.5143829435078
516	182	10.7652865251533
384	182	11.0942269584364
825	182	11.249823622421
898	182	11.8331822156681
913	182	12.0445853633995
890	182	12.2506498420817
118	182	12.5860235203835
661	182	13.4054927738433
963	182	15.41089369998
402	182	15.6246792117865
427	182	15.7714366336006
528	182	15.908000794563
170	182	15.9727149039176
138	182	16.4597038539088
71	182	16.6565373928561
172	182	16.8713808321518
19	182	17.6279055309974
696	182	17.9576067084194
129	182	18.0414050374157
736	182	18.1469658869184
90	182	18.3521895430801
666	182	18.4357308198515
381	182	18.5610106332528
80	182	18.8634554167465
459	182	19.3626845532528
547	182	20.3372985392578
440	182	20.808762195363
602	182	21.0191860361824
349	182	21.1626244683468
496	182	21.3731719568735
711	182	21.4055770988124
535	182	22.2386795081864
123	182	22.7807798510516
230	182	23.2242687752296
47	182	24.1103730424153
446	182	24.699627166673
712	182	25.6366660329348
849	182	26.4624011035864
562	182	26.4823199126975
268	182	29.1008449381431
67	182	40.190302730155
983	182	64.0944011825626
889	182	65.5462980580952
881	182	66.6992946972311
124	182	69.5174636805389
777	182	69.6104914176582
592	182	71.3846848603303
893	182	74.3510195085722
826	182	76.9544710572659
395	182	80.7578855766983
833	183	1.795331829926
204	183	2.01071789083475
418	183	2.20357732381754
401	183	2.51294829032191
783	183	3.13693658341998
134	183	3.48065301397108
935	183	6.22965490778153
585	183	7.83491763719291
982	183	9.56009629465968
973	183	9.60800567623503
819	183	9.62492386965111
162	183	9.86648275622365
202	183	10.3489107105685
843	183	10.4057564111446
284	183	11.1380147000555
594	183	11.2088937806229
150	183	11.2253566340038
287	183	11.5766383962688
738	183	11.6862514598763
348	183	11.7766989493154
607	183	11.9885541273044
571	183	11.9942077891182
339	183	13.3051020427401
612	183	13.9286771348207
877	183	14.3339520876543
159	183	14.8648369733267
460	183	15.4231277834702
930	183	15.4659862130724
148	183	16.1072103746733
234	183	16.2680772545763
431	183	16.6537731291414
279	183	17.3089151095409
342	183	17.6499003266644
334	183	18.086518238745
264	183	18.3671396727455
527	183	18.4531916349739
136	183	20.0885667178198
447	183	20.4347327515707
127	183	20.7283021271856
377	183	21.6319421485545
909	183	22.268074126362
944	183	22.7018461038913
190	183	22.8291216458273
60	183	24.863681559948
621	183	26.9201024189952
637	183	27.0470197421289
128	183	27.4293468319415
257	183	28.0820404435685
167	183	29.332038926955
344	183	30.9398671900329
867	183	32.6403795674018
967	183	38.7650996492872
461	183	38.8403822625979
865	183	38.9568491073065
931	183	38.9609663901158
872	183	39.0138144263433
733	183	39.0559313511529
709	183	39.4085629268618
932	183	39.5723323895233
426	183	39.871348410722
564	183	40.3340547339817
924	183	40.4908383337989
246	183	41.2457176504649
974	183	41.576908167705
968	183	42.1469141809952
26	183	43.5354638201457
958	183	44.5540764901268
966	183	44.7827593941212
483	183	45.6694075499052
949	183	47.2254585454129
263	183	48.2366786490733
746	183	52.2340102193403
961	183	52.3378270606895
383	183	53.5322580075932
27	183	53.5368411000671
663	183	56.8494539494028
11	183	59.2730796912696
897	183	62.696523546572
179	183	64.2300845446672
235	183	64.6379836849868
350	183	65.552676535977
473	183	66.7304426705511
507	183	68.8651469476945
374	183	70.5753034333869
277	183	70.8716130865164
368	183	78.3134792545226
809	183	89.9878636514246
109	184	3.57000911957584
759	184	5.94547014353405
757	184	21.6939693364974
828	184	29.6310028109209
749	184	30.6925124564823
754	184	33.509265038686
225	184	38.6777107345804
652	184	41.2750167718435
822	184	42.7242505211672
668	184	43.033326649175
34	184	44.6730971530284
305	184	47.8543010751612
596	184	51.9535425812091
664	184	51.9764676443083
555	184	52.4477711242579
203	184	52.9311003852298
8	184	59.7510744686488
869	184	60.0825733902231
649	184	60.8341673506073
512	184	61.9829152301523
714	184	62.8819115311417
577	184	63.2774627106927
66	184	63.3929318466519
846	184	63.4493460283574
70	184	64.0862450208471
720	184	64.3351477487403
796	184	64.3495969624213
685	184	64.4472265478938
856	184	64.983763686173
336	184	65.5698157023477
782	184	65.9672653027853
969	184	68.4349077046558
303	184	68.9030195670244
643	184	69.748074037964
340	184	70.0787692198355
299	184	71.3050963939732
702	184	71.8825153376241
283	184	73.1956685163979
436	184	73.3502259195487
587	184	74.7115029661081
355	184	75.6368613330414
976	184	77.1170855257852
215	184	77.4559480495347
617	184	77.603396211696
422	184	80.8668621754997
952	184	81.0983372572235
378	184	81.8782944780307
2	184	82.3684206955641
522	184	84.3237134898589
35	184	85.5189119306376
919	184	87.635597953649
130	184	89.526758491011
105	184	90.5360423812111
10	184	91.0898028592621
894	184	91.5016213822595
662	184	91.7090524860879
933	184	92.8535246155837
533	184	92.9527127129207
732	184	93.8656063612719
737	184	94.383860417527
771	184	94.4157472365822
233	184	94.4980864551616
328	184	94.6218213759104
769	184	94.6578035128042
302	184	94.6686590884894
323	184	94.8847827083373
742	184	95.0344331385564
767	184	95.502349600233
468	184	95.5999410861873
330	184	95.9781358094533
929	184	96.2086748327692
911	184	97.1485659143109
484	184	97.3973759701079
352	184	97.5724751212899
515	184	97.7049854452025
113	184	97.736164237131
554	184	98.2059146781201
633	184	98.240068274446
362	184	98.9530706358864
695	184	99.7534689293526
231	185	2.14189888560213
775	185	4.34206410501598
572	185	4.48060097133198
970	185	4.68373346944763
614	185	6.24235532287992
477	185	9.30350344093332
464	185	9.48534346177489
220	185	9.74927899942408
84	185	10.2632168999093
704	185	14.4706832246065
250	185	23.0704529957894
669	185	24.5221872705218
915	185	25.4292359231844
926	185	26.0409701203553
857	185	27.6991687735042
180	185	30.2017661985794
48	185	31.2468860872924
59	185	36.0603950096859
566	185	38.7108446960023
818	185	39.0806909643663
46	185	46.5868117466675
916	185	52.6391683355345
371	185	54.4460676293384
432	185	56.2308026981751
462	185	56.3216109761488
188	185	57.6953594854687
492	185	58.7904923451848
799	185	61.6800092723944
391	185	62.3586359061455
821	185	62.5136469972681
256	185	62.928138817183
198	185	63.5258044534046
770	185	64.1034102855836
864	185	64.6988239330832
981	185	64.8361332382384
888	185	64.8877280545015
987	185	64.9624795236386
419	185	65.8826689289212
435	185	66.4181443087283
899	185	66.5505071954056
724	185	66.9285929461057
312	185	66.9349294339494
337	185	67.3328007893666
208	185	67.5117380956832
934	185	67.7755320004391
922	185	68.4188563993468
954	185	68.4207121135901
895	185	69.3966893303535
644	185	69.5564452549858
424	185	69.7176041470626
455	185	70.2962004091089
487	185	70.4544617872475
972	185	70.5893792223016
474	185	70.6321666743345
896	185	70.9608815698292
760	185	71.4594318569606
817	185	71.5818721993992
606	185	71.9983965434317
804	185	72.4164363711861
23	185	72.4678118370442
157	185	72.6612053688883
753	185	72.9445117290511
375	185	73.6421326464912
403	185	74.0918534889641
347	185	74.6026844607961
910	185	75.0647755491123
311	185	75.426778707109
524	185	76.6863600805053
55	185	77.4677297053686
984	185	79.3545353292174
345	185	79.7704292441672
692	185	80.4930941308254
608	185	84.7250642570065
772	185	86.0687818630309
58	185	87.5960656812549
382	185	88.3514412592057
790	185	90.6542075973329
119	185	90.6884999719298
849	186	4.08555030473508
64	186	4.44187954114562
893	186	4.66739854709346
666	186	4.8010380007185
706	186	5.04258644001665
170	186	5.94685428764631
943	186	6.86303585083427
123	186	6.99704904582234
540	186	8.05291415378111
230	186	8.12105746052713
861	186	8.12291172962139
618	186	8.25233048908782
90	186	9.23637276071966
427	186	9.79930907835308
104	186	10.7280290283136
686	186	11.1148258819697
777	186	11.6801985545033
693	186	11.7582337485259
124	186	12.6896882768153
197	186	13.3276693876765
793	186	15.4529227763034
80	186	16.1126913632209
712	186	16.614335034
71	186	16.7399177023009
268	186	18.0875411871624
825	186	18.8085634580881
172	186	18.9905200973294
440	186	19.175060481553
125	186	19.9208495457489
446	186	20.3965646482096
547	186	20.664800467696
602	186	23.701822934183
402	186	24.6471980271459
661	186	24.9757044712838
395	186	25.0961562624387
592	186	26.2324968661774
416	186	28.2668738461915
381	186	28.3095178950648
535	186	28.523170196633
47	186	29.0728352580562
983	186	30.1962496065335
711	186	30.3404553990576
889	186	30.5373353232753
67	186	30.9583688892104
851	186	31.0375415268281
486	186	31.3009826533958
129	186	31.8885361429499
333	186	32.6415805326318
562	186	33.0360427480159
881	186	33.1373421283571
826	186	34.0632410906232
138	186	34.0663394165982
459	186	37.8172032330432
528	186	37.9623690563545
615	186	38.2906955519658
890	186	39.3831348523304
118	186	39.8175655612945
516	186	41.155986735341
696	186	41.9233456302741
898	186	44.7036176291046
349	186	45.4197588079742
52	186	46.9738169919375
19	186	50.2936734770157
736	186	52.5872049563787
963	186	56.6612696299262
559	186	58.2948221295593
384	186	61.9182252647828
913	186	75.4380651115245
266	186	78.6039751850284
496	186	81.1852795869533
637	187	3.55137951672077
26	187	16.2508799769335
431	187	23.4043169001237
958	187	27.7213753050082
924	187	50.8518185675016
287	187	71.5643218837382
932	187	88.4810724318341
877	187	89.4507525494426
966	187	89.75752691746
204	187	89.8349972159512
128	187	89.8832918497635
949	187	89.9839703933697
190	187	90.0213724845446
134	187	90.0618318740042
709	187	90.1204422187158
930	187	90.1907184084105
348	187	90.2553798764623
663	187	90.5852794389657
279	187	90.6836805560239
461	187	90.8147475889356
179	187	90.8188146773599
867	187	90.8529950889784
909	187	90.8779708323695
585	187	90.9845087907866
263	187	91.0146493223832
418	187	91.0655821184273
865	187	91.2428428468297
527	187	91.4561349399131
564	187	92.0297916560395
967	187	92.0391315936053
11	187	92.1093829510372
167	187	92.1178764335976
783	187	92.1568626016275
738	187	92.1638225996773
607	187	92.1854016798319
148	187	92.2650582408197
377	187	92.3329774248463
401	187	92.4017785555288
733	187	92.4942543228646
974	187	92.5022527676925
334	187	92.7277830689732
571	187	92.9617618094432
234	187	93.0519507579217
612	187	93.3740285356043
350	187	93.5444976564302
159	187	93.7719582910475
27	187	93.9570945749234
594	187	94.0878875521987
931	187	94.3416890179957
473	187	94.5807923192714
843	187	94.7589298511135
944	187	94.8051330961057
277	187	94.8456621328877
897	187	94.8721075950199
136	187	94.884763949947
833	187	94.9422112535658
819	187	95.0722154505547
257	187	95.1258558840264
483	187	95.4408223743651
621	187	95.4688532790694
968	187	95.8347196441772
235	187	95.9014807987849
374	187	96.1353387618503
383	187	96.1692976757674
150	187	96.2571203618742
961	187	96.5395074859913
507	187	96.6927583031158
344	187	96.698726910784
162	187	96.7969165754861
342	187	97.5259132935271
460	187	97.7122094579052
368	187	97.7484219321818
339	187	97.8918732409888
746	187	97.9039470544136
935	187	97.980689240171
202	187	98.2861539469852
246	187	98.3345973826081
447	187	98.8382823153292
872	187	98.8639881101235
973	187	99.0825216235724
284	187	99.4630808803172
264	187	99.7497892975534
127	187	99.8157896617887
60	187	99.9005159361698
426	187	99.9613361472667
973	188	3.61316192895174
621	188	3.82204041259542
819	188	4.11455056030843
877	188	4.59891991959386
136	188	4.66053598895179
930	188	4.71715356646047
637	188	4.71743423741448
473	188	4.74089196646601
134	188	4.83057017194247
60	188	5.22288802173507
339	188	5.24210059639419
571	188	5.69999780431247
204	188	5.71650100974146
159	188	5.76186657932644
783	188	6.56416794444881
128	188	6.60037678617339
334	188	7.09947479220644
909	188	7.13405123340312
607	188	7.43309526559687
148	188	7.45237544223387
277	188	7.51486838083915
733	188	7.7511684765
234	188	8.1003515352569
585	188	8.24372086386606
257	188	8.36620157404533
447	188	8.376247183871
348	188	8.47684685533676
426	188	8.89509204668453
967	188	9.2917694793186
167	188	9.65146616903618
867	188	10.0895275473439
738	188	10.7747707142557
284	188	10.8004798319577
709	188	10.8207749856631
843	188	11.0016683089494
150	188	11.8832602066364
162	188	12.1588885731426
431	188	12.4549985783192
342	188	12.7415516459633
612	188	13.3903594738199
483	188	13.9750433288116
958	188	14.0023732535231
418	188	15.5170160599985
202	188	16.4957451557971
287	188	17.3014753841973
897	188	18.0918334194205
127	188	20.1641910454396
461	188	21.517840701031
460	188	22.5225134233656
944	188	24.7900593690156
264	188	27.9043798704511
11	188	28.9579336946017
527	188	34.0915671116472
344	188	34.7795180091452
594	188	36.1051545317193
833	188	37.182256366474
968	188	38.0736235001438
663	188	40.3231677578214
982	188	42.3198457054112
263	188	42.3543419983751
746	188	42.7038396525632
966	188	42.9239082483119
564	188	43.0182736212966
935	188	43.0473325926548
931	188	43.1313783241553
27	188	44.0357092488446
974	188	44.4038481752389
279	188	45.1601061493399
350	188	45.3485277736521
383	188	45.6593075158617
924	188	46.1198220039376
235	188	46.3690339718284
377	188	46.4030216533664
865	188	46.6293193750875
26	188	47.5550698342955
961	188	47.8407064671733
507	188	47.9853065918778
179	188	51.4603786465309
401	188	51.4630364320753
932	188	52.0343802014582
190	188	52.3913026537895
246	188	52.3927717247324
368	188	54.8613667056183
872	188	55.1324825261795
949	188	55.7180489248795
374	188	63.4350918881417
37	189	4.57161881029606
844	189	13.8517885390837
441	189	19.5941840103556
802	189	56.4327100842731
854	189	56.6568054207784
409	189	56.7641355896999
730	189	56.7754586653753
491	189	56.895443732133
642	189	56.9280929544561
538	189	57.1661717758874
267	189	57.1748748582512
296	189	57.2035742224437
521	189	57.510479986958
740	189	57.9751794621523
701	189	58.214372150895
168	189	59.4150312739363
146	189	59.4905196658081
779	189	59.6273378903556
228	189	59.8708780911568
76	189	60.0489429416939
917	189	60.5095891693498
937	189	60.5537589778132
158	189	60.5703782711117
300	189	60.6059352838946
853	189	60.9585274667566
325	189	61.059581193519
270	189	61.0806357777956
800	189	61.1492957643927
476	189	61.2839786421758
660	189	61.9307861518535
703	189	62.0076707835342
741	189	62.3005646502165
868	189	63.4318464325314
654	189	63.6661212123319
413	189	63.8456662562274
839	189	63.8850520100278
646	189	64.115578700697
801	189	64.5383605269637
914	189	64.9253309421549
271	189	65.4111720671864
778	189	65.4609522857013
107	189	65.5445529574057
824	189	65.7087799399049
200	189	66.1550808586324
17	189	66.2560545884297
120	189	66.3584254380409
574	189	66.3858295007236
13	189	66.633089493188
471	189	67.1098676607497
682	189	67.7212192943689
589	189	68.0837236502452
490	189	69.262010925201
550	189	70.0764970241668
405	189	70.678300039438
309	189	72.1876346530084
54	189	72.3837174253163
852	189	72.8254662111865
862	189	74.2155645263954
883	189	75.1296424094594
582	189	75.6816707332389
947	189	76.8175476949904
239	189	76.9711746778334
840	189	77.0594922322263
397	189	81.4120575041312
78	189	85.0917425349063
88	189	88.5521278032995
103	189	90.0384978788916
847	189	91.7117592388759
959	189	93.2089600129276
980	190	0.724613794591278
842	190	0.84545269385444
551	190	1.05852520390954
518	190	1.10607000323269
7	190	1.23817929479096
63	190	1.26055250078358
178	190	1.44661279709288
472	190	1.45056607441466
385	190	1.45096603985732
276	190	1.49719147408774
505	190	1.59388206533972
905	190	1.69590805809545
61	190	1.92681026551567
743	190	2.5254451538955
142	190	2.57412383802811
553	190	2.75982959393244
600	190	2.96434048068825
393	190	3.3875352396521
247	190	4.06932333389771
308	190	4.11128707754858
69	190	4.53035159447105
366	190	4.73419824461643
81	190	4.9163547480914
50	190	4.92635679636057
133	190	5.23040028395164
541	190	5.31500397431965
784	190	6.22852126130092
227	190	6.26843151039808
502	190	6.34778886941375
297	190	6.93339280629486
199	190	7.04363638936595
260	190	7.60130306334501
9	190	8.37341113351802
376	190	8.39599626658999
836	190	8.80535348886575
295	190	9.0769465889902
727	190	9.51152774757068
175	190	9.6669927158725
386	190	9.7594069371878
544	190	9.85371883864308
918	190	9.87011781419124
504	190	9.93785935280583
766	190	9.98083382843173
183	190	9.9854101215174
222	190	10.1230661272748
953	190	10.9242446784275
30	190	11.7110556317812
545	190	11.7243461314622
479	190	12.2881201199635
106	190	12.3495329679735
389	190	13.2731351399326
306	190	13.3170780514107
317	190	13.4349374786116
787	190	13.4788324282271
765	190	14.6319545576057
452	190	16.164227462402
5	190	17.7542460842656
406	190	18.0817686251502
161	190	18.3176024194655
870	190	18.4211213638392
625	190	18.7530077539452
360	190	18.9281941925533
292	190	19.3149478281657
513	190	19.5859177010389
971	190	19.7566943265741
841	190	19.7831458361622
744	190	21.0721482225162
82	190	21.2023986664881
79	190	21.8308200430746
497	190	22.760832544156
147	190	23.1347547374938
957	190	24.3866857525146
985	190	24.5580597651323
193	190	24.7545267030854
291	190	24.8146759529725
499	190	24.8246974862355
991	190	25.0166266861084
217	190	25.0916045848388
329	190	25.2571114254177
216	190	25.2879461326657
131	190	25.3772915934405
858	190	25.6010471587244
359	190	26.1632169825997
788	190	27.360596488984
581	190	27.4607082296185
629	190	28.2819346782192
831	190	28.7400169758575
998	190	29.4559509605327
717	190	29.775281980538
728	190	31.8735332256858
97	190	32.6448695052817
876	190	32.7490010317386
780	190	33.1133435442345
552	190	42.7319019516237
322	190	44.3020891529834
977	190	44.3980180836996
748	190	44.7595178309336
999	190	50.6686162275856
892	190	50.6782068145842
166	190	50.6789542415969
453	190	50.7525785828399
44	190	50.7907422687833
174	190	50.7914295099836
691	190	50.8177860397476
875	190	50.9342265549731
132	190	50.9409355355736
636	190	50.9520254081238
280	190	50.9602093452175
241	190	50.9607244937818
117	190	51.0715314706525
671	190	51.0886453451744
747	190	51.1002939739338
785	190	51.1070927573023
288	190	51.1253770086539
223	190	51.1453151580059
628	190	51.1470973965243
557	190	51.2593973103663
797	190	51.313612895077
428	190	51.3577943893145
437	190	51.4970899276386
811	190	51.5067724784505
786	190	51.5151431485157
726	190	51.5587394119055
415	190	51.6957391858154
542	190	51.7871631257076
272	190	51.7894454386503
321	190	51.9357315244212
